timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715000019400,2.725,0.0507,0.0117,9.8183
1715000019466,2.314,0.0197,0.0567,9.8329
1715000019533,2.330,0.0588,0.0177,9.7825
1715000019600,2.430,-0.0234,0.0260,9.7863
1715000019666,3.920,0.0333,0.0791,9.8452
1715000019733,2.224,0.0292,0.0087,9.7376
1715000019800,2.319,-0.0159,-0.0440,9.8344
1715000019866,2.591,0.0779,-0.0683,9.8265
1715000019933,2.471,0.0391,0.0195,9.7962
1715000020000,2.473,-0.0043,0.0237,9.8172
1715000020066,2.418,0.0696,-0.0004,9.7475
1715000020133,2.278,-0.0161,0.1009,9.7679
1715000020200,2.183,0.0278,0.0243,9.8279
1715000020266,2.641,0.0234,0.0466,9.7081
1715000020333,2.386,0.0525,0.0705,9.7410
1715000020400,2.484,-0.0975,0.0630,9.7356
1715000020466,2.562,0.0021,-0.0197,9.8004
1715000020533,2.470,0.0376,-0.0127,9.8416
1715000020600,2.188,0.0153,-0.0057,9.8802
1715000020666,2.283,0.0425,-0.0663,9.8877
1715000020733,2.544,0.0961,-0.0540,9.8484
1715000020800,2.330,-0.0094,0.1047,9.7343
1715000020866,2.061,0.0538,-0.0141,9.6795
1715000020933,2.766,0.0302,-0.0532,9.7976
1715000021000,2.509,0.0572,-0.0445,9.7469
1715000021066,2.294,-0.1690,0.0127,9.8391
1715000021133,2.574,0.0244,-0.0709,9.8187
1715000021200,2.664,0.0106,-0.0785,9.7613
1715000021266,2.283,0.0164,-0.1457,9.8416
1715000021333,2.559,-0.0149,-0.1034,9.7335
1715000021400,2.336,0.0950,-0.0136,9.9207
1715000021466,2.710,0.0314,-0.0105,9.8158
1715000021533,2.723,0.0443,0.0046,9.9226
1715000021600,2.464,0.0428,0.0172,9.8427
1715000021666,2.348,-0.0804,-0.0785,9.8183
1715000021733,2.454,0.0082,0.1051,9.8268
1715000021800,2.415,0.0421,-0.0517,9.8206
1715000021866,2.712,-0.0109,0.0003,9.7305
1715000021933,2.416,-0.0250,0.0182,9.7522
1715000022000,3.352,0.0758,0.0312,9.8278
1715000022066,2.787,0.0402,-0.0808,9.8602
1715000022133,2.561,0.0569,-0.0451,9.8800
1715000022200,2.265,-0.0088,0.0115,9.7570
1715000022266,2.696,-0.0518,0.0821,9.8879
1715000022333,2.618,0.1348,-0.0576,9.7638
1715000022400,2.471,-0.0208,0.0620,9.8137
1715000022466,2.558,-0.0134,0.0091,9.8299
1715000022533,2.583,-0.0881,0.0521,9.8400
1715000022600,2.399,-0.0300,-0.0310,9.8785
1715000022666,2.729,-0.0400,-0.0386,9.7832
1715000022733,2.583,-0.0103,0.0121,9.8036
1715000022800,2.343,0.0732,0.0331,9.8043
1715000022866,2.460,-0.0024,0.0230,9.8514
1715000022933,2.669,-0.0201,-0.0128,9.8301
1715000023000,2.212,0.0791,-0.0293,9.7910
1715000023066,2.643,-0.0867,-0.0141,9.8498
1715000023133,2.620,0.0475,0.0049,9.8034
1715000023200,2.260,0.0158,0.0581,9.8575
1715000023266,2.300,0.0660,0.0187,9.8618
1715000023333,2.623,0.0017,-0.0460,9.7821
1715000023400,2.385,0.0078,-0.0023,9.7461
1715000023466,2.570,-0.0370,-0.0090,9.7609
1715000023533,2.558,-0.0059,0.0254,9.8162
1715000023600,2.309,-0.0081,0.0232,9.7598
1715000023666,2.580,-0.0003,0.0851,9.8503
1715000023733,2.544,-0.0237,-0.0805,9.7653
1715000023800,2.402,-0.0566,-0.0127,9.7644
1715000023866,2.456,0.0144,-0.0236,9.8252
1715000023933,2.569,0.0221,0.0330,9.7839
1715000024000,2.474,-0.0354,0.0206,9.7676
1715000024066,2.647,-0.0121,-0.0004,9.7272
1715000024133,2.257,0.0366,-0.0104,9.7661
1715000024200,2.236,0.0136,-0.0001,9.8553
1715000024266,2.631,0.0084,0.0508,9.8345
1715000024333,2.595,-0.0735,-0.0649,9.7621
1715000024400,2.391,-0.0016,0.0721,9.7589
1715000024466,2.676,0.0624,-0.0304,9.7050
1715000024533,2.661,0.0622,0.0889,9.7751
1715000024600,2.419,0.0281,-0.1171,9.8170
1715000024666,2.690,-0.0490,0.0162,9.8912
1715000024733,2.822,0.0426,0.0165,9.8413
1715000024800,2.208,-0.0315,0.0741,9.8731
1715000024866,2.421,0.0381,0.1002,9.7614
1715000024933,2.520,-0.0038,0.0167,9.8227
1715000025000,2.650,0.0056,-0.0058,9.7541
1715000025066,2.572,0.0408,0.0251,9.8408
1715000025133,2.391,0.0466,-0.0136,9.8152
1715000025200,2.590,0.0383,0.0893,9.7664
1715000025266,2.504,-0.0053,-0.0658,9.8204
1715000025333,2.458,-0.0089,-0.0222,9.7579
1715000025400,2.470,-0.0681,0.0272,9.9208
1715000025466,2.493,0.0522,0.0722,9.8692
1715000025533,2.562,-0.0649,-0.0086,9.8724
1715000025600,2.313,-0.0220,-0.0094,9.7601
1715000025666,2.422,0.0482,0.0724,9.7667
1715000025733,2.539,0.0655,-0.0021,9.8655
1715000025800,2.691,0.0315,-0.0756,9.7751
1715000025866,2.480,0.0287,0.0430,9.8084
1715000025933,2.265,-0.0343,0.0032,9.7793
1715000026000,2.429,0.0487,-0.0079,9.7515
1715000026066,2.126,-0.0259,0.0367,9.8169
1715000026133,2.428,0.0350,-0.0405,9.8107
1715000026200,2.456,0.0524,-0.0420,9.8497
1715000026266,2.504,0.0107,0.0517,9.8159
1715000026333,2.710,-0.0059,-0.0346,9.8925
1715000026400,2.319,0.0010,0.0535,9.8556
1715000026466,2.541,0.0000,0.0205,9.7830
1715000026533,2.531,-0.1018,-0.0312,9.7801
1715000026600,2.535,-0.0093,-0.0213,9.7989
1715000026666,2.522,0.0519,0.0738,9.7849
1715000026733,2.670,0.0016,-0.0302,9.8108
1715000026800,2.629,0.0153,-0.0339,9.9001
1715000026866,2.363,0.0295,0.0634,9.7427
1715000026933,2.201,-0.0282,-0.0282,9.7849
1715000027000,2.447,0.0298,0.0549,9.9006
1715000027066,2.595,-0.0524,-0.0388,9.7789
1715000027133,2.384,-0.0261,-0.0628,9.8196
1715000027200,2.620,0.0776,-0.0468,9.9180
1715000027266,2.655,-0.0047,0.0380,9.8297
1715000027333,2.643,-0.0150,-0.0442,9.6991
1715000027400,2.296,0.0721,-0.0226,9.8060
1715000027466,2.556,0.0528,0.0327,9.7747
1715000027533,2.611,0.0074,0.0133,9.7643
1715000027600,2.552,0.0269,0.0235,9.8097
1715000027666,2.251,-0.0342,-0.0606,9.8089
1715000027733,2.630,0.0853,-0.0049,9.7911
1715000027800,2.456,0.0667,-0.0614,9.7666
1715000027866,2.683,-0.0281,0.0627,9.8122
1715000027933,2.342,0.0546,-0.0877,9.8009
1715000028000,2.331,-0.0235,0.0227,9.7644
1715000028066,2.397,0.0787,-0.0561,9.7032
1715000028133,2.638,-0.0486,-0.0638,9.8888
1715000028200,2.472,-0.0160,0.0284,9.8847
1715000028266,2.741,0.0145,-0.0187,9.8126
1715000028333,2.821,-0.0586,0.0042,9.6826
1715000028400,2.597,-0.0557,-0.0084,9.8966
1715000028466,2.553,-0.0167,-0.0783,9.8718
1715000028533,2.466,-0.0095,-0.0181,9.8678
1715000028600,2.511,0.1053,0.0117,9.7419
1715000028666,2.465,0.0429,0.0639,9.8269
1715000028733,2.398,-0.0033,0.0373,9.8458
1715000028800,2.558,0.0448,-0.1426,9.8919
1715000028866,2.623,-0.0182,0.0151,9.8388
1715000028933,2.154,-0.0799,-0.0916,9.8361
1715000029000,2.369,0.0845,-0.0405,9.7330
1715000029066,2.548,0.0013,-0.0190,9.7970
1715000029133,2.524,0.0426,-0.0852,9.7907
1715000029200,2.256,-0.0082,0.0457,9.9225
1715000029266,2.451,0.0227,0.0162,9.7963
1715000029333,2.754,-0.1069,-0.0178,9.7760
1715000029400,2.550,0.0294,0.0609,9.8469
1715000029466,2.553,-0.0296,0.0956,9.8031
1715000029533,2.602,0.0404,-0.0668,9.7715
1715000029600,2.476,0.0677,0.0686,9.8455
1715000029666,2.522,0.0892,0.0037,9.8323
1715000029733,2.523,0.0380,0.0385,9.8850
1715000029800,2.412,0.0559,0.1246,9.8546
1715000029866,2.538,-0.0920,0.0044,9.8242
1715000029933,2.538,-0.0503,-0.0615,9.8543
1715000030000,2.508,-0.0449,-0.0546,9.8049
1715000030066,2.293,-0.0625,-0.0712,9.7807
1715000030133,2.528,-0.0566,0.0605,9.8251
1715000030200,2.334,0.0362,-0.0016,9.8407
1715000030266,2.427,-0.0260,0.0445,9.8625
1715000030333,2.391,0.0587,-0.0102,9.8774
1715000030400,2.530,-0.0084,-0.0930,9.7331
1715000030466,2.523,0.0252,-0.0189,9.8412
1715000030533,2.481,-0.0126,-0.0048,9.7876
1715000030600,2.090,0.0209,0.0333,9.7983
1715000030666,4.030,-0.0026,-0.0633,9.7554
1715000030733,3.640,-0.0045,0.0878,9.8188
1715000030800,2.497,-0.0300,-0.0266,9.8252
1715000030866,2.546,0.0225,0.1076,9.8158
1715000030933,2.452,0.0057,-0.0543,9.7999
1715000031000,2.544,0.0347,-0.0052,9.9177
1715000031066,2.433,0.0069,0.0185,9.7670
1715000031133,2.528,-0.0594,0.0362,9.7201
1715000031200,2.631,-0.0231,0.0355,9.7963
1715000031266,2.551,-0.0173,-0.0305,9.7549
1715000031333,2.449,-0.0819,0.0909,9.8069
1715000031400,2.642,-0.0415,0.0405,9.7645
1715000031466,2.529,0.0663,0.0592,9.7949
1715000031533,2.384,0.0950,0.0746,9.8014
1715000031600,2.558,0.0541,-0.0602,9.8100
1715000031666,2.339,0.0564,-0.0744,9.7883
1715000031733,2.525,0.0360,0.0658,9.8040
1715000031800,2.653,-0.0030,-0.0644,9.7972
1715000031866,2.477,-0.0276,0.0219,9.8564
1715000031933,2.513,-0.0007,-0.0072,9.7951
1715000032000,2.595,0.0075,-0.0544,9.8162
1715000032066,2.296,0.0564,-0.0511,9.8068
1715000032133,2.446,-0.0107,0.0215,9.7904
1715000032200,2.665,0.0718,-0.0393,9.8128
1715000032266,2.400,-0.0445,-0.0204,9.7982
1715000032333,2.527,-0.1418,-0.1582,9.8274
1715000032400,2.457,0.1109,0.0076,9.7981
1715000032466,2.464,-0.0332,-0.0493,9.7762
1715000032533,2.613,-0.0213,-0.0239,9.7986
1715000032600,2.361,0.0203,0.0482,9.8402
1715000032666,2.591,0.0252,-0.0013,9.7654
1715000032733,2.460,0.0141,0.0309,9.7903
1715000032800,2.714,0.0585,0.0002,9.7966
1715000032866,2.649,0.0690,-0.0288,9.7779
1715000032933,2.317,0.0602,-0.0348,9.8460
1715000033000,2.275,-0.0665,0.0378,9.8119
1715000033066,2.265,0.0660,0.0228,9.7833
1715000033133,2.446,0.0391,0.0025,9.8060
1715000033200,4.003,-0.0606,0.0379,9.8096
1715000033266,2.528,-0.0097,-0.0074,9.7906
1715000033333,2.823,0.0277,0.0933,9.7735
1715000033400,2.599,-0.0043,-0.0071,9.7214
1715000033466,2.657,0.0266,-0.0394,9.7411
1715000033533,2.330,0.0222,0.0081,9.8306
1715000033600,2.707,0.0186,0.0477,9.7780
1715000033666,2.194,0.0065,-0.0510,9.8127
1715000033733,2.796,-0.0361,-0.0263,9.8608
1715000033800,2.865,-0.0053,-0.0234,9.8388
1715000033866,2.545,0.0287,0.0003,9.8375
1715000033933,2.265,-0.0152,0.0303,9.8098
1715000034000,2.476,-0.0618,-0.0776,9.8216
1715000034066,2.746,0.0758,0.0350,9.7057
1715000034133,2.862,-0.0137,-0.0216,9.8522
1715000034200,2.341,-0.0424,-0.0328,9.8276
1715000034266,2.245,-0.0680,0.0572,9.8118
1715000034333,2.839,-0.0202,-0.0260,9.7355
1715000034400,2.458,0.0445,0.0178,9.8450
1715000034466,2.660,0.0659,-0.0603,9.7290
1715000034533,2.326,0.0074,-0.0369,9.8156
1715000034600,2.425,0.0746,-0.0017,9.7063
1715000034666,2.546,0.0340,-0.0651,9.9058
1715000034733,2.399,-0.0363,0.0750,9.8479
1715000034800,2.449,0.0220,-0.0094,9.8089
1715000034866,2.439,-0.0460,0.0490,9.7561
1715000034933,2.460,0.0487,-0.0975,9.7805
1715000035000,2.396,-0.1045,0.0467,9.8187
1715000035066,2.414,-0.1198,0.0553,9.7615
1715000035133,2.574,0.0437,0.0290,9.6695
1715000035200,2.449,-0.0040,0.0104,9.7863
1715000035266,2.483,0.0184,0.0478,9.8227
1715000035333,2.431,-0.0693,0.0611,9.7629
1715000035400,2.438,-0.0482,0.0135,9.7689
1715000035466,2.533,-0.1017,0.0533,9.7961
1715000035533,2.485,0.0450,0.0244,9.7957
1715000035600,2.607,-0.0303,-0.0402,9.7636
1715000035666,2.514,-0.0886,-0.0336,9.7415
1715000035733,2.320,0.0947,-0.0385,9.8541
