timestamp_ms,hr_bpm,rr_ms
1715000240000,78.9,756.5
1715000241000,79.0,768.2
1715000242000,81.0,716.6
1715000243000,78.9,741.8
1715000244000,79.5,779.5
1715000245000,76.2,784.9
1715000246000,76.1,793.1
1715000247000,79.8,762.4
1715000248000,76.2,790.1
1715000249000,78.2,769.5
1715000250000,81.0,742.9
1715000251000,78.1,788.0
1715000252000,76.8,776.5
1715000253000,78.6,769.1
1715000254000,76.7,805.1
1715000255000,76.1,783.9
1715000256000,77.9,783.0
1715000257000,75.9,765.7
1715000258000,77.6,772.5
1715000259000,79.5,738.1
1715000260000,75.7,796.0
1715000261000,74.1,825.1
1715000262000,76.1,803.3
1715000263000,78.5,751.3
1715000264000,79.5,752.6
1715000265000,76.8,795.4
1715000266000,78.0,761.0
1715000267000,76.3,803.4
1715000268000,79.6,783.5
1715000269000,74.8,793.1
1715000270000,79.5,766.5
1715000271000,80.7,733.7
1715000272000,77.8,770.3
1715000273000,77.9,758.9
1715000274000,78.6,730.2
1715000275000,76.5,793.3
1715000276000,78.0,769.1
1715000277000,82.5,726.4
1715000278000,81.0,770.3
1715000279000,78.3,772.3
1715000280000,82.6,737.8
1715000281000,77.6,788.1
1715000282000,77.2,774.1
1715000283000,79.9,747.6
1715000284000,76.2,792.5
1715000285000,78.9,772.4
1715000286000,75.9,782.6
1715000287000,74.4,793.8
1715000288000,74.6,823.8
1715000289000,76.3,771.0
1715000290000,79.0,781.4
1715000291000,77.5,755.3
1715000292000,77.2,769.9
1715000293000,77.0,758.1
1715000294000,77.1,788.1
1715000295000,74.0,799.2
1715000296000,76.0,798.6
1715000297000,76.3,802.9
1715000298000,75.6,800.5
1715000299000,74.6,805.4
1715000300000,77.3,777.5
1715000301000,77.5,762.8
1715000302000,74.7,792.7
1715000303000,74.7,784.7
1715000304000,77.4,785.9
1715000305000,78.3,753.1
1715000306000,77.5,792.0
1715000307000,75.9,789.5
1715000308000,74.7,811.4
1715000309000,77.3,774.1
1715000310000,75.5,789.8
1715000311000,75.9,797.7
1715000312000,76.9,779.8
1715000313000,81.4,750.4
1715000314000,76.4,799.8
1715000315000,75.9,786.2
1715000316000,77.8,769.7
1715000317000,76.5,782.3
1715000318000,77.0,800.6
1715000319000,78.7,744.4
1715000320000,71.9,848.6
1715000321000,77.2,781.7
1715000322000,80.2,743.3
1715000323000,78.7,767.9
1715000324000,76.5,765.0
1715000325000,75.1,774.2
1715000326000,78.1,736.8
1715000327000,74.8,804.1
1715000328000,75.8,770.9
1715000329000,72.8,828.6
1715000330000,78.3,765.3
1715000331000,76.9,808.0
1715000332000,77.7,779.5
1715000333000,75.3,778.5
1715000334000,75.4,791.7
1715000335000,71.4,841.3
1715000336000,77.7,770.6
1715000337000,75.2,814.2
1715000338000,73.3,833.2
1715000339000,77.3,769.7
1715000340000,72.7,840.8
1715000341000,75.4,784.3
1715000342000,75.8,791.0
1715000343000,76.0,777.4
1715000344000,75.2,786.7
1715000345000,77.1,765.5
1715000346000,73.9,807.7
1715000347000,74.5,836.1
1715000348000,73.5,815.1
1715000349000,76.1,796.4
1715000350000,75.1,809.0
1715000351000,73.8,776.8
1715000352000,72.4,830.4
1715000353000,73.4,846.6
1715000354000,76.7,790.5
1715000355000,74.7,808.4
1715000356000,75.1,797.0
1715000357000,77.7,800.9
1715000358000,76.2,786.8
1715000359000,72.8,828.1
1715000360000,70.7,844.8
1715000361000,70.6,863.0
1715000362000,73.2,816.3
1715000363000,71.0,865.0
1715000364000,72.2,836.2
1715000365000,70.7,872.4
1715000366000,72.1,816.4
1715000367000,68.0,905.3
1715000368000,68.5,869.9
1715000369000,68.7,869.1
1715000370000,72.3,848.6
1715000371000,70.8,855.4
1715000372000,68.8,872.8
1715000373000,72.3,861.0
1715000374000,71.0,834.9
1715000375000,68.3,907.4
1715000376000,71.4,816.7
1715000377000,72.7,834.9
1715000378000,69.5,853.7
1715000379000,71.2,862.7
1715000380000,67.2,889.3
1715000381000,71.4,855.3
1715000382000,72.1,844.1
1715000383000,66.7,921.0
1715000384000,68.3,874.7
1715000385000,66.6,923.4
1715000386000,68.5,887.3
1715000387000,68.5,847.1
1715000388000,71.5,838.3
1715000389000,66.7,899.3
1715000390000,66.7,933.0
1715000391000,66.5,910.7
1715000392000,71.7,801.8
1715000393000,62.8,941.9
1715000394000,68.9,876.6
1715000395000,69.4,875.6
1715000396000,65.7,890.4
1715000397000,67.0,931.8
1715000398000,65.8,918.0
1715000399000,67.6,892.5
1715000400000,69.1,862.8
1715000401000,66.6,910.5
1715000402000,67.2,883.0
1715000403000,72.4,818.4
1715000404000,65.5,904.4
1715000405000,69.3,880.8
1715000406000,67.6,890.1
1715000407000,66.0,899.1
1715000408000,66.5,907.6
1715000409000,68.8,877.4
1715000410000,69.4,880.1
1715000411000,65.0,930.1
1715000412000,68.3,864.9
1715000413000,63.9,956.5
1715000414000,64.2,935.5
1715000415000,66.8,909.6
1715000416000,70.5,836.7
1715000417000,66.7,889.9
1715000418000,64.1,926.6
1715000419000,64.5,935.8
1715000420000,65.2,900.1
1715000421000,66.6,918.4
1715000422000,62.2,953.4
1715000423000,65.0,918.1
1715000424000,65.5,915.7
1715000425000,66.1,912.7
1715000426000,66.8,903.5
1715000427000,68.5,862.2
1715000428000,67.4,895.7
1715000429000,68.3,878.7
1715000430000,66.5,902.1
1715000431000,69.2,888.4
1715000432000,66.8,870.2
1715000433000,65.9,938.1
1715000434000,67.0,888.3
1715000435000,67.1,871.9
1715000436000,68.1,867.8
1715000437000,65.5,906.8
1715000438000,66.9,874.6
1715000439000,64.6,925.7
1715000440000,69.0,856.0
1715000441000,68.4,854.3
1715000442000,70.2,856.4
1715000443000,63.0,942.1
1715000444000,68.9,883.3
1715000445000,68.6,882.7
1715000446000,65.3,904.7
1715000447000,66.3,891.7
1715000448000,71.9,839.2
1715000449000,67.2,896.3
1715000450000,65.2,926.8
1715000451000,67.8,901.3
1715000452000,71.3,810.7
1715000453000,65.9,908.0
1715000454000,67.7,907.8
1715000455000,67.4,884.7
1715000456000,64.8,911.0
1715000457000,67.9,879.7
1715000458000,69.0,897.6
1715000459000,66.5,902.7
1715000460000,67.4,889.7
1715000461000,66.2,894.2
1715000462000,67.7,889.4
1715000463000,67.7,876.5
1715000464000,68.4,885.7
1715000465000,67.3,891.8
1715000466000,71.1,826.9
1715000467000,63.3,943.2
1715000468000,66.8,919.8
1715000469000,67.9,885.5
1715000470000,70.0,872.9
1715000471000,68.8,883.0
1715000472000,68.2,878.2
1715000473000,64.6,916.0
1715000474000,67.0,896.3
1715000475000,68.7,858.4
1715000476000,67.4,852.6
1715000477000,69.6,866.6
1715000478000,66.3,922.9
1715000479000,68.6,874.5
1715000480000,67.4,889.2
1715000481000,67.0,875.0
1715000482000,66.3,920.3
1715000483000,67.6,910.2
1715000484000,71.2,852.4
1715000485000,68.8,881.6
1715000486000,67.2,896.2
1715000487000,64.7,942.7
1715000488000,68.6,886.9
1715000489000,67.8,897.8
1715000490000,71.2,826.6
1715000491000,67.8,888.5
1715000492000,66.0,928.6
1715000493000,68.3,868.1
1715000494000,68.0,863.9
1715000495000,63.4,970.0
1715000496000,67.5,899.3
1715000497000,65.1,944.1
1715000498000,66.2,921.7
1715000499000,68.2,884.3
1715000500000,68.6,871.5
1715000501000,68.6,856.4
1715000502000,66.2,903.2
1715000503000,65.6,893.7
1715000504000,67.5,859.1
1715000505000,68.0,914.7
1715000506000,70.3,854.0
1715000507000,63.9,948.9
1715000508000,66.4,894.0
1715000509000,68.5,861.4
1715000510000,67.4,896.6
1715000511000,64.9,912.7
1715000512000,69.0,879.5
1715000513000,68.6,844.5
1715000514000,67.6,894.5
1715000515000,67.0,925.4
1715000516000,69.1,868.1
1715000517000,67.5,861.7
1715000518000,64.8,923.4
1715000519000,63.2,948.0
1715000520000,67.7,924.1
1715000521000,69.8,866.9
1715000522000,65.3,928.1
1715000523000,66.9,887.5
1715000524000,68.6,879.8
1715000525000,70.3,865.7
1715000526000,67.7,909.6
1715000527000,67.1,906.9
1715000528000,68.8,884.4
1715000529000,67.3,886.3
1715000530000,68.4,885.8
1715000531000,67.6,855.0
1715000532000,65.7,924.1
1715000533000,66.1,884.9
1715000534000,68.9,851.8
1715000535000,69.1,869.7
1715000536000,71.2,832.2
1715000537000,67.8,889.4
1715000538000,67.6,910.2
1715000539000,69.2,869.9
1715000540000,67.6,881.8
1715000541000,66.3,933.3
1715000542000,66.3,913.9
1715000543000,67.2,886.5
1715000544000,67.3,896.8
1715000545000,69.5,854.3
1715000546000,68.9,875.0
1715000547000,66.3,907.6
1715000548000,69.2,870.7
1715000549000,66.7,909.7
1715000550000,69.1,876.5
1715000551000,67.9,877.6
1715000552000,67.3,881.1
1715000553000,70.8,859.6
1715000554000,71.4,835.2
1715000555000,70.3,859.4
1715000556000,68.7,881.3
1715000557000,69.0,872.6
1715000558000,70.6,847.7
1715000559000,69.9,872.1
1715000560000,70.2,878.4
1715000561000,65.1,929.9
1715000562000,69.4,861.4
1715000563000,71.2,826.9
1715000564000,64.3,933.0
1715000565000,67.6,873.4
1715000566000,68.6,881.4
1715000567000,70.3,861.6
1715000568000,71.4,839.3
1715000569000,66.5,943.7
1715000570000,69.7,873.5
1715000571000,72.6,833.0
1715000572000,67.7,876.7
1715000573000,74.0,797.9
1715000574000,71.8,835.8
1715000575000,71.6,831.1
1715000576000,71.5,812.6
1715000577000,73.5,802.1
1715000578000,70.6,841.1
1715000579000,70.6,847.7
1715000580000,74.4,811.4
1715000581000,72.6,819.1
1715000582000,74.4,825.8
1715000583000,70.8,852.7
1715000584000,74.1,811.5
1715000585000,72.1,834.3
1715000586000,73.5,801.9
1715000587000,74.4,838.5
1715000588000,71.7,830.0
1715000589000,70.4,848.9
1715000590000,73.9,794.2
1715000591000,70.3,859.7
1715000592000,72.0,839.1
1715000593000,73.8,801.8
1715000594000,70.2,848.5
1715000595000,67.2,900.7
1715000596000,74.7,797.4
1715000597000,70.9,852.9
1715000598000,69.9,839.2
1715000599000,70.5,863.0
1715000600000,84.4,695.5
1715000601000,85.7,697.3
1715000602000,83.9,703.1
1715000603000,83.2,735.2
1715000604000,85.2,714.4
1715000605000,81.8,715.4
1715000606000,83.9,710.9
1715000607000,82.1,749.9
1715000608000,87.4,700.0
1715000609000,83.8,706.9
1715000610000,82.9,700.4
1715000611000,86.9,673.4
1715000612000,85.2,719.9
1715000613000,83.8,716.8
1715000614000,83.4,722.0
1715000615000,83.7,749.7
1715000616000,83.3,719.9
1715000617000,84.4,694.9
1715000618000,82.5,763.5
1715000619000,85.1,711.0
1715000620000,82.3,764.1
1715000621000,82.6,718.8
1715000622000,87.1,685.8
1715000623000,88.7,686.1
1715000624000,84.3,706.2
1715000625000,87.0,703.8
1715000626000,85.9,721.9
1715000627000,82.6,684.1
1715000628000,86.6,711.0
1715000629000,84.2,707.4
1715000630000,85.4,736.5
1715000631000,86.4,710.4
1715000632000,84.0,715.5
1715000633000,85.8,704.8
1715000634000,84.6,716.5
1715000635000,82.5,698.6
1715000636000,87.4,668.6
1715000637000,86.6,711.2
1715000638000,83.2,735.2
1715000639000,80.3,755.8
1715000640000,88.4,680.9
1715000641000,86.4,681.2
1715000642000,84.9,728.2
1715000643000,83.1,714.9
1715000644000,84.8,690.5
1715000645000,86.1,693.8
1715000646000,84.1,722.3
1715000647000,87.1,686.8
1715000648000,81.4,730.2
1715000649000,87.6,720.5
1715000650000,84.4,715.6
1715000651000,89.3,661.7
1715000652000,80.6,749.3
1715000653000,82.1,741.1
1715000654000,85.9,719.2
1715000655000,88.5,649.5
1715000656000,82.8,709.1
1715000657000,83.9,720.4
1715000658000,86.1,694.2
1715000659000,84.6,697.9
1715000660000,87.5,686.2
1715000661000,82.8,708.1
1715000662000,85.2,722.2
1715000663000,87.7,683.0
1715000664000,81.3,728.2
1715000665000,85.5,697.6
1715000666000,87.0,688.1
1715000667000,86.5,687.1
1715000668000,83.8,703.8
1715000669000,86.7,687.0
1715000670000,88.6,681.5
1715000671000,84.7,697.9
1715000672000,83.5,723.9
1715000673000,89.3,663.7
1715000674000,85.2,713.1
1715000675000,84.5,693.1
1715000676000,89.2,682.9
1715000677000,86.0,721.1
1715000678000,84.2,700.9
1715000679000,87.8,638.5
1715000680000,84.1,700.3
1715000681000,86.6,700.4
1715000682000,83.9,711.9
1715000683000,87.3,702.2
1715000684000,86.4,699.8
1715000685000,83.1,695.2
1715000686000,84.5,716.5
1715000687000,87.5,672.8
1715000688000,85.7,685.4
1715000689000,87.1,660.8
1715000690000,82.8,710.8
1715000691000,81.9,746.2
1715000692000,89.2,668.1
1715000693000,85.6,693.3
1715000694000,89.3,683.3
1715000695000,87.3,678.6
1715000696000,83.8,718.7
1715000697000,87.5,677.0
1715000698000,87.1,670.7
1715000699000,88.0,661.3
1715000700000,86.0,698.4
1715000701000,86.1,696.9
1715000702000,91.9,650.0
1715000703000,87.3,677.7
1715000704000,87.2,694.1
1715000705000,87.5,676.4
1715000706000,86.8,697.7
1715000707000,85.8,684.4
1715000708000,89.0,682.7
1715000709000,87.8,681.5
1715000710000,88.1,680.6
1715000711000,86.3,694.0
1715000712000,88.3,679.2
1715000713000,88.0,695.0
1715000714000,86.7,664.5
1715000715000,86.6,702.5
1715000716000,86.4,686.1
1715000717000,88.2,691.8
1715000718000,86.7,699.8
1715000719000,88.8,676.4
1715000720000,86.5,695.7
1715000721000,85.1,708.8
1715000722000,87.5,682.1
1715000723000,85.2,697.0
1715000724000,89.2,677.5
1715000725000,85.6,722.3
1715000726000,89.1,687.6
1715000727000,85.5,725.6
1715000728000,88.3,692.9
1715000729000,87.7,677.4
1715000730000,87.6,702.9
1715000731000,84.9,723.7
1715000732000,86.3,696.4
1715000733000,83.5,717.5
1715000734000,84.6,722.4
1715000735000,87.3,667.5
1715000736000,85.8,691.2
1715000737000,84.6,724.4
1715000738000,87.8,733.2
1715000739000,87.0,692.7
1715000740000,89.8,677.8
1715000741000,86.7,682.0
1715000742000,91.0,655.3
1715000743000,87.5,705.5
1715000744000,86.1,719.9
1715000745000,91.6,645.4
1715000746000,88.6,659.8
1715000747000,87.9,676.8
1715000748000,88.2,664.2
1715000749000,86.2,685.4
1715000750000,85.2,701.8
1715000751000,87.2,682.9
1715000752000,88.2,693.3
1715000753000,86.3,694.7
1715000754000,88.3,681.3
1715000755000,84.2,717.6
1715000756000,87.9,679.8
1715000757000,85.6,692.3
1715000758000,88.8,685.9
1715000759000,86.1,707.2
1715000760000,88.6,690.9
1715000761000,87.8,678.2
1715000762000,89.9,660.9
1715000763000,88.3,679.9
1715000764000,88.8,686.3
1715000765000,85.6,711.1
1715000766000,87.0,704.1
1715000767000,85.7,701.0
1715000768000,87.7,682.6
1715000769000,89.4,631.3
1715000770000,86.4,702.0
1715000771000,86.0,722.6
1715000772000,84.2,688.7
1715000773000,88.2,673.4
1715000774000,86.7,709.3
1715000775000,89.1,659.3
1715000776000,88.7,674.5
1715000777000,88.7,676.3
1715000778000,88.2,689.8
1715000779000,85.4,712.1
1715000780000,74.4,813.0
1715000781000,75.8,777.5
1715000782000,75.1,801.3
1715000783000,72.4,800.3
1715000784000,72.2,827.4
1715000785000,74.2,794.8
1715000786000,73.3,818.1
1715000787000,73.0,796.9
1715000788000,73.3,814.2
1715000789000,76.1,759.2
1715000790000,75.7,815.9
1715000791000,75.6,801.1
1715000792000,75.7,758.8
1715000793000,73.8,762.0
1715000794000,74.1,819.0
1715000795000,77.2,764.5
1715000796000,72.6,835.5
1715000797000,76.0,808.3
1715000798000,77.5,774.7
1715000799000,74.6,794.8
1715000800000,71.8,812.2
1715000801000,74.7,773.1
1715000802000,71.6,860.4
1715000803000,74.7,817.8
1715000804000,76.8,770.4
1715000805000,74.9,824.9
1715000806000,76.6,789.3
1715000807000,71.6,819.3
1715000808000,73.8,799.1
1715000809000,72.9,821.2
1715000810000,81.5,707.2
1715000811000,80.1,737.2
1715000812000,82.7,721.6
1715000813000,82.6,697.4
1715000814000,82.1,710.4
1715000815000,82.4,700.6
1715000816000,78.8,759.4
1715000817000,80.7,752.5
1715000818000,82.6,719.6
1715000819000,85.3,695.6
1715000820000,82.9,718.4
1715000821000,84.0,726.2
1715000822000,79.4,743.4
1715000823000,80.9,730.5
1715000824000,82.1,731.3
1715000825000,83.8,712.9
1715000826000,79.5,751.0
1715000827000,81.1,748.7
1715000828000,80.8,717.1
1715000829000,80.3,724.5
1715000830000,82.2,734.6
1715000831000,80.4,748.3
1715000832000,79.4,758.7
1715000833000,79.5,763.3
1715000834000,81.7,752.2
1715000835000,78.1,760.4
1715000836000,82.5,695.8
1715000837000,84.9,677.5
1715000838000,83.0,729.9
1715000839000,81.0,760.8
1715000840000,82.1,732.8
1715000841000,83.5,743.2
1715000842000,80.5,732.3
1715000843000,81.5,743.4
1715000844000,83.0,747.6
1715000845000,85.7,694.4
1715000846000,82.4,750.9
1715000847000,80.9,730.6
1715000848000,82.6,725.4
1715000849000,81.6,749.2
1715000850000,79.7,761.1
1715000851000,82.1,734.1
1715000852000,80.0,736.4
1715000853000,81.1,722.9
1715000854000,84.1,724.8
1715000855000,82.2,735.3
1715000856000,81.1,766.0
1715000857000,78.3,784.5
1715000858000,80.8,743.3
1715000859000,80.9,729.7
1715000860000,82.9,733.8
1715000861000,82.3,735.9
1715000862000,79.5,761.3
1715000863000,81.9,749.5
1715000864000,81.2,745.9
1715000865000,77.8,776.3
1715000866000,82.0,746.6
1715000867000,80.5,731.6
1715000868000,79.8,766.4
1715000869000,81.6,773.9
1715000870000,77.3,784.6
1715000871000,79.8,748.9
1715000872000,82.6,730.8
1715000873000,81.4,735.8
1715000874000,78.1,751.7
1715000875000,81.4,734.7
1715000876000,79.8,749.0
1715000877000,77.9,774.5
1715000878000,82.2,750.3
1715000879000,80.1,735.1
1715000880000,83.3,748.4
1715000881000,82.3,728.4
1715000882000,81.2,755.7
1715000883000,77.6,770.7
1715000884000,79.4,769.3
1715000885000,77.7,755.5
1715000886000,82.7,714.1
1715000887000,81.9,728.6
1715000888000,82.0,721.7
1715000889000,81.9,732.8
1715000890000,79.3,765.4
1715000891000,81.1,738.4
1715000892000,80.2,752.8
1715000893000,80.5,742.2
1715000894000,81.2,730.4
1715000895000,79.4,768.1
1715000896000,77.2,796.2
1715000897000,84.8,699.8
1715000898000,82.0,724.2
1715000899000,79.5,760.6
1715000900000,82.1,731.9
1715000901000,76.3,788.8
1715000902000,78.9,755.3
1715000903000,84.6,728.2
1715000904000,80.6,748.8
1715000905000,80.9,772.2
1715000906000,80.9,741.4
1715000907000,81.1,714.1
1715000908000,82.3,744.8
1715000909000,80.2,761.3
1715000910000,79.9,755.0
1715000911000,78.9,753.4
1715000912000,79.6,799.7
1715000913000,77.4,767.0
1715000914000,80.8,730.4
1715000915000,79.9,770.0
1715000916000,79.5,742.9
1715000917000,81.0,743.5
1715000918000,81.4,744.3
1715000919000,77.4,785.5
1715000920000,79.9,735.4
1715000921000,76.5,768.7
1715000922000,79.9,765.5
1715000923000,78.3,766.1
1715000924000,83.3,749.7
1715000925000,80.0,731.9
1715000926000,81.2,729.2
1715000927000,77.8,774.5
1715000928000,85.8,720.2
1715000929000,79.6,734.6
1715000930000,80.3,728.1
1715000931000,80.0,747.2
1715000932000,78.6,754.5
1715000933000,79.5,741.3
1715000934000,80.9,728.2
1715000935000,80.8,748.3
1715000936000,76.9,788.2
1715000937000,81.4,728.0
1715000938000,75.6,800.9
1715000939000,80.8,750.6
1715000940000,81.4,764.5
1715000941000,84.3,716.5
1715000942000,75.3,774.9
1715000943000,77.1,764.1
1715000944000,78.6,769.1
1715000945000,76.5,790.4
1715000946000,78.5,748.4
1715000947000,77.5,758.5
1715000948000,81.0,726.8
1715000949000,78.2,779.3
1715000950000,78.0,761.6
1715000951000,83.2,738.7
1715000952000,79.8,735.0
1715000953000,78.8,759.8
1715000954000,76.8,752.5
1715000955000,79.9,740.1
1715000956000,77.3,783.2
1715000957000,78.3,765.7
1715000958000,77.8,766.2
1715000959000,78.0,782.8
1715000960000,76.8,792.7
1715000961000,77.5,749.8
1715000962000,77.9,772.3
1715000963000,78.2,768.8
1715000964000,79.4,778.5
1715000965000,79.9,762.8
1715000966000,75.9,764.1
1715000967000,73.9,842.3
1715000968000,77.5,787.0
1715000969000,76.3,797.7
1715000970000,78.0,786.2
1715000971000,77.5,776.1
1715000972000,81.3,728.2
1715000973000,79.7,750.4
1715000974000,79.9,781.9
1715000975000,77.1,772.6
1715000976000,77.5,802.2
1715000977000,79.0,778.3
1715000978000,73.9,800.5
1715000979000,74.8,793.2
1715000980000,77.5,775.9
1715000981000,79.4,760.1
1715000982000,78.4,744.4
1715000983000,78.9,785.8
1715000984000,80.4,750.8
1715000985000,78.9,755.8
1715000986000,76.7,779.2
1715000987000,77.7,778.3
1715000988000,77.5,772.0
1715000989000,75.2,792.6
1715000990000,69.3,858.1
1715000991000,66.1,881.8
1715000992000,70.1,834.4
1715000993000,70.4,845.7
1715000994000,69.1,881.2
1715000995000,72.0,820.5
1715000996000,68.4,875.5
